time_us,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps
887000,0.03271460861230353,0.011867930293303002,1.016644490972983,1.0262048978847975,1.5244836332441012,1.1223595150320866
888000,-0.003783270128572337,0.022439018047191405,0.9802255441880232,-1.342839130591477,-0.013425720233170986,-1.7899187735765159
889000,-0.007557850079801966,0.0006678548756475886,1.0127405982398072,1.0259820646352433,-1.4857729523047924,-0.6906378447882607
890000,-0.016801948096690545,-0.03326979641386516,0.9793320511735788,-1.29239413500283,-0.6805681267085627,-1.3395316713459138
891000,-0.01712389330055004,-0.015553215782522568,0.9982487184873718,1.0597008024929193,2.1521395366111613,-1.3834893729421776
892000,-0.02337244159283096,0.018116668670939688,0.9783262617188075,-1.3077401160382247,-0.8716964888896842,-0.0896480576524436
893000,0.0035877499617822614,-0.010300359596494404,1.0159357714808352,0.1106659421055135,1.3492754100386586,-1.1358041592849348
894000,0.039982012325963476,0.01203816682963724,0.9901881577356415,-0.46715651408435227,0.36146693299820915,-0.5124068361599767
895000,0.0011411421606471513,0.006856892536932726,0.9944701678848651,1.338628808080104,-0.3307140155726654,-1.1813981624200331
896000,0.021719707353471677,-0.003128763118372053,1.0078956928086846,2.1289671844848446,0.8926818053683261,-1.3938562449400267
897000,0.03238978945749007,0.010190365813003066,0.9982275787344017,-1.2022911229904776,-0.42291903335793285,0.7982460934173667
898000,-0.008673771254043245,0.008340675848863416,1.0139678316257064,0.6133900039438567,1.526650170915403,0.14264506468917085
899000,-0.0009435555327697704,0.008371712333918584,1.0202033166338242,0.6889382545841986,0.13603778151602194,-0.0720199972979984
900000,-0.011311433391010537,0.009997404564762087,0.9852892412399576,1.118863938972793,-0.21124989402466704,-0.17695833422405596
901000,0.01903548981203381,0.04012481091416803,0.9968715691756549,-0.6276684803148118,-1.534101823346865,0.8120061285736626
902000,-0.012703907727618898,-0.008220784503841552,0.9853283629707265,1.0817166707921955,-0.572840167441305,1.8271355850831514
903000,0.007048996148686659,-0.01937093940497568,0.961898809581701,0.2889668922273113,-1.9862692879901025,-0.7930868795815345
904000,-0.007420878023854018,-0.0010086675306888225,0.9790130095359112,0.5432182338786686,0.8653049767082464,0.9730322009019187
905000,0.01019722848667835,-0.005762578133231199,1.017145690357489,-0.23336453460408663,-0.5781827017866974,1.4178593074652968
906000,0.013432281548770764,-0.0020833944317181978,0.9970048497794648,-1.256272972631612,0.3515738631323312,1.7383886778028343
907000,-0.011502652447604069,-0.004917872320665221,0.9858039997475168,0.23686920395913283,1.2420541990253102,-1.2559135292009957
908000,0.05017328348098185,-0.008699070392848458,1.0191399389907658,1.489034749790872,0.19815713794145337,-0.49129780788343236
909000,-0.03253128758396005,-0.0006834382345775449,0.9581402658123838,-0.028384024219977134,2.351507772073797,0.2789104710960549
910000,0.016729287046824595,-0.02041421773822633,1.021861995274002,-0.33426107641240077,0.8471312114672904,-1.3117278417847358
911000,0.008560682364540355,0.017474481657319425,1.000995844178945,-0.7446386968241152,0.4159896828963088,0.9479077200221547
912000,-0.020312819888073014,0.03285759867640456,0.9931375731574363,-0.6950349535473663,-1.8197443987250512,-0.29732526920819147
913000,-0.00019904843867245338,-0.0428768133650154,1.0121942836114015,2.276569400586039,-0.6808399118330091,0.6446356164643492
914000,0.031345493521469245,0.008437371348379895,1.0351865660936985,-2.2459798657825227,0.10722563736100782,0.5948725234949618
915000,-0.012688422646927629,0.017864375729210635,0.9897510481962686,0.3137785260086077,-0.38988800528473905,0.7106069826556153
916000,-0.0073307427848843115,0.011761314458039449,1.0157093894239957,1.1888551875294022,-0.9375413743601202,1.6236236215172863
917000,-0.023901584931343877,-0.018325901482264876,1.0396744232570942,0.32772647071435046,0.055633615768827624,-0.6248571894978021
918000,-0.004896215448681031,-0.01803046958144278,1.0337768450263771,0.7807399914739649,0.791959519221993,-1.892357089660045
919000,-0.004230409755277963,-0.03244498453560256,1.0122001505917697,2.324123232225978,-0.2536421104513627,0.8103589060083277
920000,0.024269928868832943,-0.0037044264602098813,1.0131200313844582,0.8259763320270448,-1.3244285468593453,0.83711448904183
921000,-0.005583257836668907,0.013820227381547779,1.0417653220383578,-1.6870652818068559,-0.5850658621303794,-0.9024118222497205
922000,0.0005007380579009266,0.008134030043336836,1.0344526438441222,-0.02816807846944138,-1.5801768945769796,0.21567738691533625
923000,-0.005920687410091067,-0.012109765113648514,1.020861216439986,-0.6798157560069147,-1.5306929094316468,-0.7633169010101697
924000,-0.01464785301429068,0.012151089998838509,0.9966501431964297,0.47672237341654894,-0.6813092977079409,-0.7491189218978225
925000,0.044251697351203836,0.02819389042088243,1.0046096013686034,0.28046151806326053,-0.5828729474110282,0.658571896651343
926000,0.03254661714972052,-0.0017463596106039652,1.0070990837715392,-1.02865250102004,-1.2446678846254415,0.9513637833619059
927000,-0.03251927484006904,0.02283463813869273,0.9988795755702033,0.7697754440453469,0.44788926579547844,-0.4963022939247642
928000,0.026940491566116928,0.004878899405095944,1.0196361800369784,-2.366626539634272,1.5471069352592848,0.8723504861322625
929000,-0.005706186866796195,-0.009406744488343733,0.9951421102385167,-0.23288574646259896,-0.5085647171997205,1.193887450947138
930000,0.0069611344407854705,-0.003099050139490707,1.050124365149532,-0.6626970553699646,0.5220011418878749,-0.9448016048054134
931000,0.01182305213251541,0.0015941240192667181,0.9776067271747676,0.19082349283668604,0.22403652969262863,0.5236880825990712
932000,-0.011257629041367859,-0.002531769583108536,0.997055505144609,-0.32672009542096403,0.014869942646695153,-0.7117707105901963
933000,0.007789950229512522,-0.017706328949381355,1.0056518915845545,2.6692642343707114,0.17940869332564094,2.6544406569653014
934000,-0.001136107842684709,-0.0017903761723568102,0.9965781388355262,0.5335855136224802,-0.5689176454446614,1.0204891593288712
935000,0.015355681883557641,0.020610088125324943,1.0004992010491844,-0.04315366331643612,0.2586077222838113,-0.9783409780531271
936000,-0.01109197218697622,0.0061103989156539255,0.9936153759585491,-1.0640759858838222,-0.11983954950700351,-0.8531040414061074
937000,-0.01114417200725598,-0.010682536867113401,0.9836482626322902,1.1707378232657706,1.3231166482005794,-1.0303282358342511
938000,0.01369507289811819,0.027891334017117554,1.0176257709585717,-0.49631345114188014,-0.5413674701825524,-0.17969351933852412
939000,9.170990752093728e-05,1.999749361989693e-05,1.0092831617754268,-0.9165337185289146,-0.9200300961614976,-0.5594530747207683
940000,-0.02477817646898709,0.026970916746570733,1.0186126634631911,1.0316059921027323,1.5841793665892243,0.42210862027777557
941000,0.024288490898944474,0.043752324529481294,0.9996117963907509,0.17502296593182493,-0.5176949847423786,1.312955309432478
942000,0.03396194601128309,0.011304323269754364,0.9918945556314973,-0.8134070145349797,0.2839902786203099,0.2873424756033082
943000,0.008903956653366714,0.0007070877993904056,0.9730046506698541,0.18426368756822054,1.1599325727481895,-0.5006569588888683
944000,0.0008773217777960096,0.010366417963374267,0.9628402819859336,-0.16428304191248908,0.6002970901985896,0.8563441735407925
945000,0.022795990756831714,-0.02457897351966764,0.9691824628060619,0.14121812299162462,-0.4103299987135762,-0.2910108530842533
946000,-0.014134626658679173,0.012273447382053458,0.9969990693675724,-1.5623109109727304,1.825414746693172,-0.7969053796700966
947000,0.013368550015230102,-0.005129498017940219,1.0066471700602901,-0.618684924101204,-0.5385255076847448,1.383421005930066
948000,-0.00990378263784877,-0.004812776664101852,1.0072831528260344,1.5639465344304704,-0.11729503725904547,0.3628399409045602
949000,0.0014261177233013001,0.0012393646242557863,1.0060201610816057,1.1496606052834935,0.44160227041676203,-1.2295093041742204
950000,0.033651777861009896,0.023269459903074257,1.0032088987043222,0.40299637098648733,-1.5343205274063199,-0.04358533139069033
951000,0.014411113528562778,-0.005762574531174188,0.9791527459451526,0.4580091938229908,0.7604916679880246,0.18119426829060886
952000,0.006059953261619186,-0.010767117603727061,0.9970571221464882,-0.9697034515664572,1.3232337518589186,0.1651654415009375
953000,0.002402295689415857,0.03226973946902953,1.0143801084746138,-0.8805472868742379,0.5122771718249425,0.4007052570099654
954000,-0.009784750316683776,0.002225854565836326,1.0121633396665377,0.6959249753896577,-0.6487818422490284,0.6798744631456171
955000,-0.024014399803487824,-0.01666234908401858,1.0190686764843544,0.8941548896270942,1.4414825866581826,-0.10030535014991254
956000,-0.013077192159765617,0.00655217972797024,0.9954457275511837,2.4610865090943363,0.6958419150238767,-1.0482641122564662
957000,0.0080203206264388,-0.05202739485278363,0.9844532513240762,0.4966703932173436,0.1800684259682645,0.4502819660214554
958000,0.022362931931179175,0.022268370183660714,0.9497201123042688,-0.6694514936822845,0.6502587239995583,0.22557903683911312
959000,-0.017237763337350005,-0.0067270029226473215,0.9962697919183893,-0.48282537149479543,0.5576408566394958,-0.9937571004744425
960000,0.002854940388929528,0.03127204772035811,0.9869648334358082,-0.789943031315293,0.3775983009065573,0.5254165771207524
961000,0.02359613348671201,0.008644306643851326,1.015302585963805,1.0614322194592085,0.880483047051465,0.14758028050451147
962000,-0.0028710935668262573,0.03671222086994457,0.9675003087527905,0.8210947838835587,-0.1342927929190171,0.34324667835162737
963000,0.017849200131014795,-0.012135051035220112,1.0090455797469,-1.6447547144517916,-0.9590026423332594,-0.17609265008993913
964000,0.022778730205973003,-0.003891212005144079,0.9813017170898205,-0.9719894578562034,0.9428247383850744,-0.2973014812357903
965000,0.011963852741985874,0.006743967918781985,1.0009535278756696,-0.8109605108195376,-0.10810058525123456,0.8245043091815835
966000,0.015648730855915997,0.030041799421700186,1.014311135153956,1.3793674640739129,0.8826655953414537,-0.29559998343503446
967000,-0.022007668216390715,0.0015519661587105442,1.0105171299504423,-0.5743642029809607,-0.703873218695267,-0.052549718341340874
968000,-0.014833188099600648,-0.025748871315229026,1.0261823252828728,2.3185833808268512,-0.05149051912601637,0.8539852292723332
969000,0.0029408720077863082,-0.0024886171866750155,1.0122877340460728,0.19331756095634856,-1.4762729301221178,1.1181726316084257
970000,0.0147917579236301,0.02902912077942946,1.0191149112518192,-0.051107848314331544,1.373228242424561,1.4119169490151604
971000,-0.009253546262472868,-0.014701352109582028,0.9816623642427688,-0.5864239893224436,0.9509354386248929,-0.18641159340054694
972000,0.034171962112866425,0.006869328468151373,1.015491482544874,-0.9337224616962707,0.49465139698758487,-0.5028487676712515
973000,-0.010834459502016995,-0.014512121406702022,0.9879853520418209,-1.960449025689014,0.726878690430584,0.17114380420476907
974000,-0.005695247834702092,0.03259671643922972,1.0173948224974936,-1.0230099092289675,-1.1321436331856447,1.2701013732870163
975000,-0.010557261248768546,-0.0546547826612091,1.0004345159299655,1.7651642077694407,0.2979618231804754,1.6044372546561485
976000,-0.01999053264103179,-0.007261841911819582,1.0412589634778935,1.163299522742549,1.2497058264582042,0.05568661624915916
977000,0.014293676747378628,0.0002896745679356142,1.0232196507402147,1.6623508933178732,0.5899338132565624,1.1708984458251595
978000,-0.009903288171697703,-0.0174454036276179,0.952080871417892,0.1009037392880678,1.0457373560145589,1.4715999200405459
979000,0.00843172817362615,0.011953208183096807,1.0071811772179688,-0.5662435349441639,0.9496859902037161,-0.20517573553888727
980000,-0.00020232070557643257,-0.016207206923914724,1.0217136261260096,0.34216171787220445,1.0409950674133428,0.731091472371522
981000,-0.05054374851109015,-0.010838633471166146,0.9997063321331441,0.7694182913057234,0.2548434373340298,0.6781085521309349
982000,0.012137594380739315,-0.054087578002970524,1.0166246667667886,0.629443410135076,0.5469798264511995,-1.0061867785773695
983000,0.012266458569365786,-0.007093350234367593,1.024849858438509,-0.4897815118995044,1.0638237703040638,0.6900194256161287
984000,0.012499842405269562,-0.011708727220056581,1.0051787872409388,-0.9075661808030363,1.3214919410860726,0.5587433741427671
985000,-0.014028764201682739,0.011018384365027466,1.004548264709185,-0.33462018912065183,-0.06925445546413579,2.898244528298556
986000,0.007823951242876478,0.0233407332427233,1.0136107671701553,-0.9810174209511862,-1.2788106581909873,1.4764752459862964
987000,0.002048971450289019,-0.018247024615367854,0.9833142412895997,-0.15620367630534435,-0.5026641531865447,0.11265309550322432
988000,-0.017592670682635383,-0.0248755356496624,0.9920346388443756,-0.07477979129818509,0.7622575477340808,0.6200490666678818
989000,0.042099090035364994,-0.02457372587561829,0.9894870314774763,-0.16942624715588542,-0.4981269080911091,0.9160653013473561
990000,0.019223132405991043,-0.015925100180296997,1.038689140795047,-1.4166687566582825,-1.1364756557215683,-1.0405302199645565
991000,0.007052513321541957,-0.017319611564302416,0.9919398457815093,1.0230577020838025,-0.2599595737165592,-1.0558665727721088
992000,-0.023875552402703764,-0.024634015677882367,1.0096800696390251,0.2631801462004747,0.44986864301859353,0.9564353135472488
993000,-0.003101226603564739,-0.02660269544916588,1.0288453627560663,0.08658913644618511,0.2831885687694571,-0.9566862409550304
994000,0.014731225542174,-0.03264074280928461,0.9923504438750398,0.38117629856761764,-0.9103965780757333,-1.602043609229255
995000,-0.007004108227225187,-0.003083827550671835,1.023831845695678,0.3214937263621165,-0.1991611056255679,-1.0106508590586463
996000,0.00012071204532757908,0.04579438777054644,1.0124345087900695,0.7526341358700768,-0.9646913347536128,-0.28620122422404437
997000,-0.05083108015639296,-0.0417501000614341,0.9847178879626911,0.2593490916721395,-1.6694321358368065,1.310917388495559
998000,-0.046678388233935525,-0.013081943243998083,0.9967597300930502,1.087758421661293,0.2973094023398499,-1.552085577726217
999000,-0.03333611942054058,0.005903638715891213,0.9698977619214373,0.018671117842511534,-1.2115585638361908,-1.1334650491676022
1000000,-0.04410765081077826,0.013082927387607163,1.0080189738495744,1.0964583353239226,0.8662766535464117,0.4502439017170106
1001000,0.017326076712597203,-0.010355429619949478,1.0262664111859672,-1.5255142284548553,-2.0912491911951854,-1.4244944167593032
1002000,-0.02883227250835967,-0.004493331845534733,0.9975820408161398,0.771460643543404,0.5222819006019325,0.37775795524413264
1003000,0.01075969823451336,0.04420971820605478,1.0118629288228542,0.01736145277085009,-1.6154159537694464,-8.96141554449803e-05
1004000,-0.006462968919695341,0.019602804775781198,1.0098022515951233,-1.4070368340991737,-0.11915902284302463,-0.44858307905369327
1005000,0.0146825194120499,0.003059790722474531,1.0178357090823584,-1.3868035889959642,0.4553698412912665,-1.4946468178091772
