time_us,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps
787000,-0.013083190982095252,0.05117978742821026,1.0264273851908057,1.0098190748284779,1.0554982098971504,-2.2984179456072638
788000,-0.0006878153184617891,-0.03215441401892058,0.9820894721823266,-0.8955063282203621,0.8400172269969174,0.7808652745797892
789000,-0.005728043486979735,-0.0028578628431830152,1.0200636784655215,0.8289247633467526,1.450800732631566,0.5463627360203701
790000,0.011874145220797607,-0.01134167915565641,0.9893941908951082,0.21666182956143606,0.2735600930217479,1.0867121185760285
791000,0.012170015337979694,0.006542270482789996,1.0172589877714588,0.4854799076895913,0.30630046170902653,0.3636773016377944
792000,0.023810334722344857,0.013183218748843414,0.9965779312435773,-0.5540327689269439,-0.31240251051734685,1.1420926406578658
793000,0.017025148318244625,-0.03684884757349119,0.9923073941424093,-0.5466955030441741,-1.394219422915084,-1.005194687211121
794000,0.02624141627387994,0.046968876752479106,0.9814498185612258,0.49849289443027395,0.005836607913250432,1.8889818393629048
795000,-0.024734898901084566,0.014871245551898667,1.0031198543945192,-0.9549902439771122,1.0482107309858506,0.30089752837346523
796000,0.006054932995858071,-0.02763854835495965,1.0130783372995555,0.10206819520923104,-1.6622073842498712,0.9791543195765963
797000,0.0017355418538605725,0.0020404187949976237,1.0341938002863384,-1.135562010585139,-1.1672676584775765,-1.0588086596925463
798000,-0.028200298466236597,-0.016402362311621847,0.9985010251872574,0.03958573847342579,-0.8793706682910818,0.9508848028042974
799000,-0.007961194416821898,-0.008933552273196305,0.98544621787393,0.6620448967321608,0.02224890685209173,0.05351616641794095
800000,-0.0006965495322009997,-0.014911166314032496,0.9721447362677887,-1.6760448849076406,0.2813647502289191,-1.2517308412548696
801000,0.01647558854230774,0.014278532860941004,1.0097684415329502,-0.31886127012525284,-0.39474437307255317,-1.2813239401700294
802000,0.031651306673396634,-0.0028773161094919936,1.0204317714446487,0.07049253893731156,2.404986063706539,-0.42507013533977345
803000,-0.003928181629205345,0.002838211923821297,1.0031421730374444,0.9602702441255957,0.1765560043496685,0.1489179352561735
804000,-0.004770300407152456,-0.005510271189957469,1.0104045761976086,0.43041360990328764,0.18935790308265446,-0.40101614653408496
805000,0.004055838457273389,-0.017085406528958038,1.003034761673145,0.009204715064677902,0.379832655203345,-0.3087149718093749
806000,0.018571942434382493,0.02929782327376624,1.0207059457612624,1.6855275764731188,0.607496237533477,-0.3479996996353656
807000,0.02278249426172285,-0.001147087822168858,1.0194705096266,-0.988245806681222,-0.8081557880333801,-0.820714310162715
808000,-0.01683710715679179,-0.0019662090952419966,1.0038650234040472,-0.48466024361782506,1.3130048554959302,-0.8872110005983441
809000,-0.01889347865598938,-0.009524068136485368,1.0132302516327942,1.3125517295346956,2.786668525653775,-0.985494053009192
810000,0.0011606182116799216,0.025113104011601963,1.0001236639326683,1.747531031749968,-0.06428966308209925,-0.6574234970944345
811000,0.01738192343365393,0.020464852498221227,1.0189913811539562,0.1624869098588078,-0.40045936859882925,0.9154857260078091
812000,0.006480947350610226,0.027980577620561903,1.0124264767849531,1.0243748234609014,-0.3853004162052607,-0.598110615037262
813000,0.020753637847590777,0.011190552393556371,1.0148588168116592,0.8770656245965649,0.931551293910641,-0.3183982938473773
814000,0.025594647208225317,0.0005910755089201677,0.9745699297547039,-0.7429703782378307,-0.4416585110793048,-0.9220652433902323
815000,-0.008100274495968769,0.0013559456329171734,0.9899446191925836,-0.05538731072404238,-0.8147413381225386,-0.9340743675957777
816000,0.002906898059299923,-0.05615344337640554,0.9876057125243755,1.152092232307519,-0.050012643104757906,0.06274533081736218
817000,0.009086219990787887,-0.004627434731010037,0.9988446933021311,-0.3067375856776292,0.6985728278994439,-3.0974194412848
818000,-0.03578812525778391,0.005344244240700561,1.039657087337007,0.5672273448590965,-0.5869456867187444,-0.9951568955903821
819000,0.035996911463758184,-0.016066007845197187,1.0030118028363193,-1.3887113655879146,0.6782538913176113,0.38342500971194277
820000,0.0012409095481248212,0.0204703739643994,1.0287833919003024,0.6109898805636331,1.6305295852344381,0.1445643655265056
821000,0.0070173366768645305,-0.009556646728446345,1.0038827068921399,0.5799586019496973,-0.2600214588278575,-0.3136237812533929
822000,-0.01305162357779335,-0.047555693584688016,1.0359184956629257,-1.0113615258623196,-1.2960230259065137,1.4592792748893644
823000,-0.00020464352980656034,0.0067342809511546425,1.003023483397092,0.9261125038556619,1.624819026093567,-1.4906368761495916
824000,0.024663548342197163,0.011635569134779231,0.9919144621585456,0.613160900326279,0.5025352319427209,0.5339295609595361
825000,-0.011736181060786386,-0.0027436610338234598,0.9794533160991782,-1.5299853264640368,0.10599632751005815,0.8340674285191554
826000,-0.01677073395567711,0.027497774794111165,1.0191817608395037,-0.7169946572648137,1.2546355007593537,-0.9581646022715079
827000,0.0022768545210615056,0.021285870292979,1.003798238601681,-0.44669823121423285,1.00640866053338,0.01138245921439519
828000,-0.00046466413345570633,-0.00802579166618668,0.9993678306631906,0.7797215609883604,-0.30099241984086633,-0.9804007760877035
829000,0.007302305729658547,0.0001265393996063716,1.0182540268184472,1.2431294672982873,-1.704264389560469,-0.8122647847453669
830000,0.024496067139806132,0.0059347685761139204,1.0233401938392923,-0.6111904506616258,0.4339133451297782,-1.3318344772849209
831000,0.0031830693439649092,0.030840240510521953,1.02061159284227,-0.20682910797577683,-0.44267406210869203,-0.024304926437624445
832000,-0.028206611508628944,0.013777654958452517,0.982412254264803,0.4349491268337112,0.7640900380332156,2.3201028784883246
833000,0.009124041321040373,-0.00268204699614607,1.0166068242497246,2.0729729171363087,0.5151202972114356,-0.19176271253327365
834000,-0.03754326296787459,-0.016100081627219705,1.0198925587170111,-0.7928556643328879,0.824164055193038,-0.7079728405439567
835000,0.023614938015398025,0.012448197299013964,0.9978913581908329,1.2186557898025183,0.45571525687302844,1.4314569956353025
836000,0.002762053908106423,0.006133140676028566,1.005000176442556,-0.6251605891083778,-1.2048937718566508,-1.478944202647604
837000,-0.02017821639871277,0.02442332329373066,0.9917064007806287,1.4327663073125447,0.17942269839441893,-0.3438928930374695
838000,-0.026571217428530983,0.0229735578866151,0.9968231111106182,0.3837998260576004,-1.154203668685223,-0.21860672872732365
839000,0.0028234475982907028,0.01918816893154216,0.9871955374362308,-0.8357106081884268,-0.8547906269054741,-0.22475106716707222
840000,0.01873239009393164,0.0007505318768028903,0.9844400466666836,-1.4848609467309954,-1.6725732541212375,0.11316569114523689
841000,0.01078267388943444,-0.049028905811175014,0.9898998938618423,0.9496330751880399,0.7362245612412759,0.4830002627505782
842000,0.001961292943595472,0.041282150231734434,1.0061896895066658,-0.646765536405054,0.0048786791932310565,0.8588398007932905
843000,-0.01528801121006471,-0.01358922021104508,0.9807866380622061,-0.9629879424576502,0.29027197601299,-0.23310769103380252
844000,-0.006365079011806203,-0.009289832055943116,0.9952296573315133,-0.1096405869399138,-0.24212777079189945,0.66037548671357
845000,0.011087561859656172,0.010252257235827114,0.9766412757400508,0.9173352967689052,-0.5028775384015924,-0.49228433296122687
846000,0.006140817987018856,-0.022994326902087716,1.0060758834263892,0.2839374761608568,-0.8211085360327847,-0.06334477655769162
847000,-0.013374038908607153,-0.016186011793907218,1.037349386523994,-0.5364824829248217,-0.5199656308045911,-0.9450558049941681
848000,0.004844488264919345,0.022184473747108503,0.9819270347540895,0.8100356594626817,0.4068066930255441,0.6496591893459672
849000,0.004814956475541008,0.021502461107232872,0.9922127885044987,0.29208780452220295,0.947773517599314,-0.13323527214601708
850000,-0.03869758253800806,-0.02960574809734605,0.9987788573445934,-0.456444024815202,0.14729887360444482,0.25228366723386664
851000,0.010140102700244678,0.016087611780406408,1.0166744514484836,-1.8429965263358767,-0.4149693815423499,-1.0727133330908079
852000,-0.026927247188639706,-0.005143382391795687,0.9760841473285687,0.9318178758968387,-0.32373848139288264,-0.06652209443402196
853000,-0.0138296780380455,0.023439821803256006,0.9804362191583095,1.329512447657591,0.5300718181658621,0.12975903338133257
854000,-0.0025170211176182215,-0.015850842302299037,1.0305005927138633,0.07792154684411041,2.1559964762328465,-1.052545123509466
855000,-0.006321052258223561,-0.010364293164825225,1.0371939931709573,0.07562562607356468,1.4062565375632974,-1.7675773144439908
856000,0.0005154525044071157,-0.007922426617383304,0.9936399028863155,-0.058903342407818166,-0.4619334628369729,0.8297604639621126
857000,0.01080203387388796,-0.00870496895712087,0.9860877327374872,0.5798521102311598,-1.8221102508293854,-1.0805517809309786
858000,-0.05629502053899531,0.00015083089858743926,1.0102957381143287,-1.1757953363384344,1.2950922061519972,-1.0770248619919842
859000,0.018695191191301787,0.008895206487212363,1.004912308628483,-0.2113396636741544,0.02333751630477667,-0.9049276953361595
860000,-0.04091468601933248,0.0005685210273419924,0.9925341675721733,-0.20865584778028878,0.3558826683524588,0.4494787558598973
861000,0.017761674915440503,0.0026960242839175453,1.0454861285645196,1.3601905785259707,1.3235436702505294,-0.19642828017959485
862000,0.015527776436206411,0.027336353439632147,0.9994164288751696,-0.09902470136328435,-0.4895262760414603,1.555101270807829
863000,-0.008130231870651415,0.0009084877535716927,0.9725563222785719,-0.715429580940715,-0.3146483905443586,-1.9188163110066083
864000,-0.0033838371408830854,0.022884693326732805,0.9976371868239119,-0.33491741791989654,0.49731696768668393,-1.1512942419671097
865000,0.010936241399150108,0.0038086432856388485,1.019942774188598,1.9837818510131584,0.3667104300343941,0.15877671134420007
866000,0.019412073431608983,0.006361955215020397,0.9439267530796853,0.8957801388396902,-0.4280348351144356,-1.5006815674100284
867000,0.01000843716291313,0.011456096705341015,0.990070680227764,-0.17614277370089576,-2.0378042544298935,-0.6603072466183854
868000,-0.03566902091766724,-0.0017171347691757868,0.9836873679957898,0.7008035780132393,-0.8514225385567106,1.218633085936886
869000,0.0032074055368850225,0.024640869133263403,0.9996714244753313,-0.8843164301959777,0.1834183641765947,-1.8222385710663533
870000,-0.0016621582580746636,0.02108383253406834,1.0309907450187539,0.117858766031237,0.6220910301594922,-0.47058609616641517
871000,-0.015174004254687545,0.029799703118378706,1.0260256922109843,-0.30352185215519467,-0.01566581658851209,-0.40899899784377186
872000,-8.759643326710217e-05,-0.03690445376943158,0.9986617344046509,-1.2893018283760773,0.017546006348968954,0.37848204982156414
873000,-0.0005898427769247326,-0.018553213880888937,1.0229070365167134,1.2473792628108815,0.43716240743774426,0.279886104355899
874000,-0.0009493777803880056,0.024879962029499728,0.9916711669150109,-0.43278577959803766,0.1848585481169033,-2.616192116648183
875000,0.012297384607049827,0.025494062415961347,1.00351140486971,-0.17901012827030874,0.1772830576107742,-0.39691716109107633
876000,-0.00416336214662157,-0.009888453861043265,1.0055780048907879,-0.5541814842298504,-0.3761914974115838,0.31613073804884173
877000,-0.005695887216111599,0.005488898921721876,0.9972650238496458,0.827786178970145,1.0868954549394043,-0.8363122029745267
878000,0.0020588059040542875,0.0016263037919536536,1.0122167526487849,-1.0443671103315286,-1.1346516369799091,-1.7580121241923166
879000,0.009978250351060376,-0.03220372813793684,0.9864667811588046,0.5752529779988944,0.42303128110026356,-0.9862816053248714
880000,-0.009111197294658984,-0.012124200528475793,1.0480746793005,-0.2724219211462896,0.41459842998560503,0.2538958726249242
881000,-0.0018693300061481044,-0.008618157178204107,0.9845921562205294,0.09475314894571239,1.4269473216663362,2.0251046164150135
882000,0.03705628276932281,-0.014279745877515298,1.033874353838151,-1.2921569778230046,0.35046972690406303,-0.32773036240261316
883000,-0.036987220906176385,0.013828823440263012,0.9936959118625468,0.17507208676530975,0.9210760457494017,-0.5481336776416444
884000,-0.013059300134410309,0.020015291036731574,1.015650807205466,-0.31494779666844513,0.5670979149928482,-1.2691719906966992
885000,-0.007464012152814371,-0.010622793985193895,0.9858651685288745,-1.2032043326249917,-2.2328471421905034,-1.2136073707174453
886000,-0.028903598132488054,-0.03784718740044491,0.9982451657880406,0.22908398710571004,0.33393748241372345,2.495440405532658
887000,-0.009922759301905108,-0.01908873683951179,0.9731954186008998,-0.06959369285742131,-0.10550539057260211,-1.0147344150292292
888000,0.05117487338008187,0.011002979983887688,1.0010050450287205,-0.14727325615910164,1.763218943833443,0.7213751497266628
889000,0.009579791322395666,0.006725004025133639,0.9861455567689543,-0.9164682691484721,-1.4496017836221444,0.9731279218096822
890000,0.025566275319361505,-0.028108715090228716,0.9859013876795429,-0.19717228790115898,-1.5054007669177343,-1.7059434560815003
891000,-0.017775414550475467,-0.035431231565579445,1.000039514215279,-0.31621193073908016,-1.0302276569795694,0.8727979246402625
892000,0.009017607490081911,0.028841656866536204,0.9990815475121828,0.12100388873015823,-0.6228337124267671,-1.4945337985292368
893000,-0.025229938916390908,-0.007980786042628068,1.0236554126599167,-0.212320048719052,-0.6873862491834698,-0.01999403638198745
894000,-0.038427029364715655,-0.025730306341360233,0.9703952112478961,1.0212531681102297,-0.9617123957969619,-1.0240069942394505
895000,0.02203551848459788,-0.042668081454648475,1.0091917149260266,-0.48060656714957034,1.6021432639014554,-1.5015855474733313
896000,0.018210218416955023,0.011228944752149377,0.9849614655722904,0.345431099506131,0.2937558119953002,-0.16192644364529854
897000,0.021243816615043022,-0.00013053411792914783,1.00396523638903,1.1342623411869799,-1.3773486153138734,0.44245520727741444
898000,0.031469848863468985,0.007484774837676197,1.0033846727505618,0.4213447792451313,-0.316080123992247,0.7777110817472414
899000,0.04028824555399574,-0.021075857362284026,1.0249522913034108,-1.0213429157324687,-1.0576224112496664,-1.482473375042973
900000,-0.027348221502388453,-0.007437445842486975,0.9940132842024454,-0.40617741745757807,-0.17596198274371205,-0.14075763180897238
901000,-0.0005122872864855703,-0.03490134402113808,1.0239212087596408,-1.6421563514881623,1.105272405374246,-0.8559284414390198
902000,0.005297302805561137,0.04776385660025714,0.9664697412442164,-1.411754787653678,-0.937197435320235,0.6878173517259888
903000,-0.014799860515292926,-0.004349924459124927,0.9938702561418655,-1.1501862486338257,-1.1179213420493017,1.1357498328591127
904000,-0.015748861147711807,-0.05544773316599951,0.9960517835745091,-0.7015945075095029,0.7141016282872887,-1.646120687088324
