time_us,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps
1074000,-0.0224145886532351,0.025845592050765476,1.0374056734531536,1.2085734710911198,0.16408118426484972,1.4145481103785926
1075000,0.006616243638072105,0.008260428316058227,1.004965676335043,-0.26752265759640315,-0.1300888738301798,0.8590187064087943
1076000,-0.010799066599715116,0.0006637450501688155,1.0020827002418717,0.36593549905944606,-0.3054378498989021,0.5478490948921001
1077000,0.011335145840658515,-0.007516036662957133,1.0241416661941514,-2.2099259932883744,-0.4058697580690095,0.45068534940077387
1078000,-0.015475281933979805,-0.017413846483260928,0.9967938456152029,0.5030130873747215,-1.0683303381010243,-1.4638507773846854
1079000,0.0041101783173352465,-0.029142734830842253,0.9880430242243075,-0.9474709910741281,0.5076381326896706,0.3234153951911518
1080000,0.03425138825658178,0.013950781943066468,0.984700488431316,0.9202362994034722,-0.385603678286437,-0.617328298075816
1081000,-0.00083583656410918,-0.007101503428035787,1.0098226844875173,-0.7883752878839121,1.8352610674702179,-0.7501804626093923
1082000,-0.005245753011090994,0.017577814036858052,1.0022155376209323,0.6816080100031342,0.23982114164532084,-0.4407518228151022
1083000,0.013057784592632023,0.013029043909528068,1.0195096959214642,0.6784325917737478,-1.6372760081390811,-0.15247017479031585
1084000,0.0018476997153316532,-0.024383824730698857,0.9786120938559636,-0.39555025333443966,1.9758911136014856,0.15980540545421615
1085000,0.005169181222631966,0.0012125389149065355,0.9818914269876784,-0.7289076596467313,0.7554951095655543,1.350313736449083
1086000,-0.02815883505139165,-0.023724122962278743,0.9500914063216322,-0.050448865840474616,0.5366775232818051,0.6467160396053935
1087000,-0.006345972737740266,-0.0013395834909052573,1.013657017572998,0.23178236480184383,0.9175958845671831,-0.07664156041011007
1088000,-0.024714489869642288,0.04556562812416586,0.9813489407568863,-0.12691389345715728,-2.0981742636060794,0.857572598104674
1089000,0.0017970886396404492,0.013486533723049348,1.0030293877905574,0.11757042758214886,1.918803432018777,0.1891091713069315
1090000,0.002459615741152318,-0.005091523916521675,0.9805718075833675,-1.0545808905560583,-1.2041721874792701,-0.7622424071982709
1091000,-0.021200723054149374,0.045654540182681294,1.0072932535778887,0.5612026508536581,-1.2588181598554142,0.6154209970511528
1092000,0.011870388305124433,-0.022686583454256004,0.9736802149735097,1.122539676292052,-1.2675645753238505,0.9069609968714796
1093000,-0.0014001583915260738,0.02407927581202146,1.0287716257490431,0.21096128243935766,-2.6679431588908242,-0.9942213937933437
1094000,0.04729969608457656,0.021087565023689362,0.9740838442719945,0.4003607290062725,-0.7993917311886471,0.2899060344646072
1095000,-0.017666483621739133,-0.0037778422648330357,1.0060408309457542,0.6855209693840792,-0.3229173871514369,1.435884699312347
1096000,-0.004183591659451342,-0.016674321798633342,0.9928665467593868,-1.6724235384654238,-0.503033298944191,0.7465764183569297
1097000,0.01833679673252704,0.018976990517327274,1.0032635456140881,-1.927141775109086,-1.0622229478019807,-0.7592153176315946
1098000,-0.02763072579982763,0.02189856348598633,0.9818139969247718,-0.5664236282673712,0.4815411373620762,-0.11116880155526028
1099000,0.03028246275510491,-0.033846091610050706,1.0232497500034345,0.49271274538974963,0.7053542105383552,-1.521464598297267
1100000,-0.04192316946953786,-0.030486605549936544,0.9690494077636863,-0.03591616379725559,-1.1349803086938408,0.9981808603266981
1101000,0.006638908593926307,0.00411755281770985,0.9871542844391838,0.5778726171150763,-1.1097206526624526,0.0038807353546933547
1102000,-0.0033041785586143914,-0.02599894263142076,1.033315712506104,-0.1960239797578813,0.7694381241157856,0.009992688438500942
1103000,-0.009026217360955572,0.012476821284807978,1.007146495840896,0.8641146003032705,-0.03021498914724671,1.3013875975231948
1104000,0.0012389137633616286,0.00730846921256052,1.0094309998016888,1.753264930125275,0.5152430675410372,-1.211374223965212
1105000,-0.025404971888325894,0.005270408315119941,1.03423554490643,-2.2351061145443762,1.100575764676533,-0.5859201733920828
1106000,0.057092946396045854,-0.005577230429582101,0.9858814020991198,0.04845298884332328,0.7571632494758319,0.046380587012107455
1107000,-0.017692636952664164,0.008783334459774484,0.9954216621963085,0.40694995835255343,-0.5004601505416431,0.6976130032463445
1108000,-0.004386324301591012,0.0037933412331638797,0.9747130239799959,-0.8929189457048116,-0.38784147760900484,0.3988703609743366
1109000,-0.02118748666264151,0.020431254844619173,1.0071225603416196,0.4950726015438527,1.3190451299235093,0.351228616063538
1110000,0.009245831664752662,-0.02972388830588161,0.9877752876992386,1.513197307360538,-0.22075475912178097,-1.5460267720949403
1111000,-0.04789072749762402,0.024368548643213625,1.022760764585528,-0.3696966337645244,0.3292404464775434,-1.1037080907140309
1112000,0.024416126576024624,0.0044381985734044315,0.9908166552256774,-1.2577631475169126,-0.86619140995976,-1.181575870758467
1113000,-0.0072386993923229314,0.00021862994783625645,1.0226720630506023,-0.5946454139846873,-1.1898676542264,1.3983629280455225
1114000,0.0158305086084583,0.009247193229964491,1.0156323019804998,-0.657665534015189,1.3770720879023566,0.6940978628696661
1115000,-0.009620572946445886,0.022496307772312832,0.9846499485548533,0.2452309422570712,-0.1603978804547123,-0.6859756314238573
1116000,0.004619497712031472,-0.021755067545394354,0.9837892773741915,0.5740068668476973,-0.23947247780151593,0.5394397253297324
1117000,-0.015950870296634227,-0.03954711361617019,0.9672185216627772,-1.1656921778413762,0.03912399946349101,1.2631576023590712
1118000,-0.018172305399467042,-0.02355505019739725,1.017996742717469,0.4338493480212568,-0.5273114777315318,0.9215431922613446
1119000,0.0011665561325288276,0.025443269536796567,0.9934123679641242,-1.1265423267868722,-0.09738700664150021,-0.8717091731316798
1120000,0.0015452197416420679,0.04320805860134374,0.9792232665952773,-1.7938887564890198,1.3250706108039552,-1.4184880758399123
1121000,0.012923119606261363,0.002654940509471309,0.9936844133634615,0.33373322346688256,-1.710619918482721,1.7116538159942434
1122000,-0.00613012482452326,-0.006029491352744219,0.9936642842302765,0.6443549002139566,-1.2025317499339176,0.5087680622729215
1123000,0.002243083125016801,-0.014908628161183409,0.9954003724116753,-0.11677781550810915,-1.3007588305995987,0.6739815915862764
1124000,-0.00972288173911159,0.0011770151990389936,0.9964471577828412,0.9342588635827286,0.8819942650599221,-0.1688918770654535
1125000,0.009915033678854625,0.03274329600279247,0.993106262569331,0.02964058405067165,-0.11437947460579648,-1.1215699896356215
1126000,0.009583643767539849,0.0243914031046721,1.0100464290674163,-0.2698443558825264,-1.1292554389053264,-1.7837058103933516
1127000,0.031171283752023146,-0.01244298607916235,0.9982736025404416,0.550247337611669,-0.26458687025247685,-0.5477739012352506
1128000,-0.03671445504558722,0.03010597469960265,0.97513966192621,1.6239760987535388,0.5178688446840232,0.7172257927866207
1129000,0.006475089922847037,0.00518712135555247,1.012021326227446,-0.17186068465216248,0.13501597618135547,1.0962555266379546
1130000,0.017760531018061253,0.009211327393522014,0.9944156859636042,-0.3582208811163923,0.7034562942715649,-0.5889566646019806
1131000,0.035534488665611874,0.005692331704551237,0.9935817152023066,1.4733111586643108,1.6736511566653522,1.1897534844393984
1132000,-0.032253238924583615,0.020487325827023856,0.9697871389695947,0.6317094707168757,-2.2962769663936275,0.44941231508870494
1133000,-0.003488315257420248,-0.006143206253862361,0.9941179132444804,-0.33284877480892405,-0.9688545342335801,1.8687008547070394
1134000,-0.026833618618597083,-0.0071273990190443524,1.0245536994658624,-0.40156306286713167,1.364296860122361,-0.9699983700527594
1135000,0.003555723807465622,-0.010637623839200736,0.9999859926073313,-1.3330284172385938,1.0476558473245037,-1.6717912575322604
1136000,0.027149919575969787,0.02951230161527472,1.038054582228358,-1.2787604477411376,-0.8394507558142572,-0.6184225069354343
1137000,-0.012153528171343369,0.0020091513806469656,0.9902039938931942,0.31750077512778074,1.7607420837358498,-0.9382558413471891
1138000,0.009802535538068854,0.004588811293882054,0.9668875234385447,0.11151999373537137,1.3166479831606381,-1.6335422214879145
1139000,-0.02090709462863747,0.019366797071590083,1.0307068046655252,-1.0425723562765914,-0.4353103765766298,-1.4177204540289197
1140000,0.024884583326747797,0.005336855986368337,0.9955391854276526,-0.749905646028137,-0.6612898167449044,1.457649732313743
1141000,-0.038710504022614695,-0.0008350360056440272,1.001819963162281,-1.2853358880339727,1.4618024720362057,-0.6326766961701404
1142000,-0.021965012215810202,-0.02912133714393385,1.0169427218331588,0.24930403953563812,-0.7649746885268787,-0.5087179059065748
1143000,-0.006811277168672175,0.014094295768560496,1.0082888716439449,0.5155646605831156,-0.021248032676373877,0.7759760588748513
1144000,0.016031819921503727,-0.018438570239005563,1.016237463147134,-0.7783060315790711,0.24890745637118408,-0.6980115129858657
1145000,-0.017565827617158216,0.03154733190300747,1.0128708441941865,0.021828962926710858,1.217331712098213,0.18003194074241727
1146000,-0.02768557236118188,-0.008403892754761824,0.9740997321288839,-0.3673062879329483,-1.0101052057254052,0.8623691313139159
1147000,-0.013770155474579533,0.013290630777176585,1.0154478837510417,-0.762223927194195,1.294893962324441,1.1586880496127199
1148000,0.04295561312322472,0.007243163075394937,1.020485944371693,1.8306270488326846,-0.8460810768404686,2.600984368167852
1149000,-0.016453593277839837,0.008540442934653718,1.0031590688947676,1.285307152952972,-0.6062474616889497,1.0545817277771492
1150000,-0.02847927279366485,-0.006518763207695348,1.0089864760267022,0.735788660282367,0.03684648146433365,0.7709693533468516
1151000,-0.013988518447380603,-0.01583724449756541,1.0060672966102497,-1.1380319274597828,1.466687180237832,-0.4528791881764085
1152000,0.026092350069711383,-0.02379173758586092,1.0234101220447143,-1.3337769285441397,1.8413888085260175,-0.09298905896690374
1153000,-0.02792104413308679,-0.018652215126843726,0.9956932460254658,-0.2849409990048832,-0.46978445436127836,1.8576713592688183
1154000,0.0033026299554054675,0.0019026187874581907,0.9517544416536909,-0.5187942644087967,0.39468174459558947,-0.01356955793896741
1155000,7.754566699261677e-06,-0.01583638823007143,0.9903569405561371,-0.044770209869323674,-0.5835170072117273,-0.07665281486588849
1156000,0.00998285033051328,0.022056073341090467,0.9835864883892528,-1.414486240103188,1.303616517528648,-0.06815233927955423
1157000,0.03643987106193944,-0.013002887435655757,0.9879326434154614,-0.004373406080831265,0.9369413584373909,-0.7597997770836359
1158000,-0.020095604866419745,-0.035155590956246055,0.988714352284877,-0.025591246651118227,0.7749693777948843,-0.03590380411907097
1159000,-0.02361988688727032,0.010640264500847103,0.9863229743703805,0.9036484807101955,0.27948410650572764,-1.5156050229830142
1160000,0.016249983669230764,-0.01429671721878958,0.9786497160217198,0.8942450555540037,0.9490422195216172,0.3019824735378406
1161000,0.019000952250142346,-0.021005651471072376,0.9796065722027805,1.1563920390952125,1.2632080372814587,0.4823939021327778
1162000,-0.011398345434178959,-0.02678911952638698,0.9553776189642816,-0.8344438365766909,0.9589326860641763,1.2443767890538118
1163000,0.0007111654003242565,0.01279245226300944,1.0268211397280294,-1.4497923453659478,-0.5740533657090575,1.2826309487628378
1164000,-0.02780230589147757,-0.009023676010741307,1.0372321717806599,-0.1463285320461555,0.06433228201155468,0.21255947594473382
1165000,-0.0058693543520833115,0.03196779807450699,0.9750071147299627,-0.6329548896326768,-0.46361653968406336,0.09645487726881118
1166000,-0.021133872338913187,0.0028897300685122233,1.0054007879062807,0.60154435005183,-0.8958304556865057,1.015712313090225
1167000,-0.00559004527589883,0.0032577016123191468,0.9660396374123005,0.6156736024545484,-0.020868533015807943,-0.9391122098496547
1168000,0.010400539647562653,-0.011075800193391012,1.0166932191202802,-0.3945946742831094,1.7718815496098375,-0.7115175536591791
1169000,-0.015272048978161866,-0.01725300508961926,1.0110307804870273,0.6788471030357095,0.23944259186757316,0.9263489617738878
1170000,0.002459464428639706,0.020743748354437503,1.019606113138128,0.7395792746414943,0.811845696188539,0.9185371181022692
1171000,0.005718092413695026,0.015580958014192854,1.0482819965636618,0.213459079347689,-0.9089691952726907,0.43333032451948433
1172000,-0.040556664733161434,-0.009784416956278406,1.036242105655472,0.5529554534830422,-0.6797368715471723,0.05375911506180311
1173000,0.009001423190764093,0.034415175806257164,0.9914797190118463,1.1718617144067274,-2.1777141716692423,-0.7331495854597202
1174000,-0.027395683119384374,-0.001982226873180363,0.9504970473717808,1.8298397651229654,1.1885745917252226,1.6129934930697125
1175000,-0.0184791159761809,-0.012529179057969273,1.007814520769733,0.6227641309642808,2.117923905474303,0.3009564047945249
1176000,-0.023752438270200082,-0.009240724231594957,1.0065151108878856,0.5027321656037733,-0.12972541089264503,1.042917883116799
1177000,0.02257552567687353,-0.012665396586616858,1.0164949325308752,-0.6776344841847272,-1.1219953999886523,-0.8778520904861767
1178000,-0.029915814209037706,0.005826472115937131,1.0178179680532191,0.3244535001899938,-1.5949329671010715,-0.53716833561853
1179000,0.019239136996892822,0.0031442524079999786,1.0022501737227152,1.2651769701990088,2.1235367002913024,0.579186177847021
1180000,-0.013041060447720385,-0.015334657179212738,0.9790182927852964,-0.10629843564101042,-0.7241972873437452,-1.3261626739682473
1181000,0.01994933158433304,-0.009013642303471363,0.9945925595243099,-0.6246932682640322,-1.1377070761626,-0.010935884894796116
1182000,-0.0176627561793831,-0.005246871510423813,1.010484044282739,0.5893857289478105,-0.3925486488186332,-0.0241583319683403
1183000,-0.016391478699880117,-0.0123533224080614,0.9968723908535471,-0.4073414067600868,-0.9041978595618234,-1.0202829001095404
1184000,-0.003960951937303338,-0.039579600475518555,0.986420184141603,2.138409367154174,-0.534403781041533,-0.6194935562420187
1185000,-0.014915402113063468,-0.009842387342646017,1.0362184680200146,0.1621021566007501,0.18510079357329037,2.2127446163538314
1186000,-0.018282563199986866,-0.00029716738919832476,0.9685273768077758,0.9191980523794122,1.8517005269316764,-1.2511336300864917
1187000,-0.006462334344547074,-0.030242257812409176,1.0220034288421278,-0.5776922344368058,-0.6970336516448761,1.035755053758126
1188000,0.013822423048571284,-0.025703276747428384,0.9998828578157931,1.695193807433668,-0.2964065780280734,0.18316736055608512
1189000,0.005767009384480358,-0.020103906649472973,1.0200850052047805,-0.43801130668996896,-1.3646243474235502,-1.0176833198514978
1190000,0.02087989011543834,0.03966568845466578,1.038006064397768,-0.5351027686355253,-1.7669331247593802,0.9516261029692082
1191000,0.005743075901779962,0.04397974612874763,1.029726242209894,0.4862840285818844,1.4270750873994917,0.2827404798517218
1192000,-0.001263862443380129,-0.02674270940381701,0.9858284437049355,0.272824821901432,0.20593165764303156,-0.38150462814022784
