time_us,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps
822000,-0.009587752826274824,-0.026308418543364045,1.0340437450154545,1.0628453246588538,-0.7151872191296779,-0.930439127864135
823000,-0.01199628529658391,-0.014845909347161686,0.9923260253178897,0.758157994589459,-0.9859010996654742,1.367176846225261
824000,-0.03621538806211977,-0.05634581620622335,1.000262556337192,-1.1361796924204952,1.616747180361212,2.549192176540461
825000,-0.027442515317551593,-0.033240566523481806,1.000998085235352,-0.2946623381404107,1.1051750090732373,0.26429001020795534
826000,0.007009471028426172,-0.007323036250336312,1.0147374033973167,-0.31312334311363604,0.9089012336461088,1.4413248674420835
827000,-0.026316606198600812,-0.022986576910723682,0.9804899623827079,-0.8839763477552659,-0.41504654753378384,0.5244903519924965
828000,-0.001352863456575527,-0.0046619422656622705,0.9956243286458673,1.3508921195525103,-0.32777585340888626,1.5018487384728734
829000,0.06243805861572445,-0.025618809004908694,1.0081039888789307,-0.08914698724518504,-1.3777397729486505,-0.7221911358538432
830000,-0.02335759699874545,-0.038262780997106,1.000372045414717,-0.1084182925918274,-0.5768549502974163,-0.5565104518289885
831000,-0.007671781457388761,-0.012665300477685864,0.9430513786418144,0.32959241740080875,0.6858535852189535,1.4275465754323564
832000,-0.007385121222204582,0.007702291348380707,1.0007706180642866,-1.1369030896855155,0.4891547872826887,1.9600199227067452
833000,-0.018408320032407208,0.004001689188662758,0.9894969459681648,-1.28084530144083,-1.236426982082213,-0.681600277153052
834000,-0.020034484957684704,-0.028135812507617878,1.0337282713841858,-0.008744748633836728,-0.8125242183425376,-2.2062368724905252
835000,-0.027268178409087657,-0.0010378955967070965,1.0102273544363962,0.5482308108568715,0.1662442022998548,1.3236188464943446
836000,0.01642831643209646,0.018959684551211355,1.0363363036914777,0.042882303347007676,-0.31463897168529603,1.4603768971821085
837000,0.020485358185430375,0.0022732295562411914,1.02848727545508,0.45266057650212116,-0.4673556639273629,-0.09639983351376188
838000,0.03195951105943901,-0.0018404071762882612,1.0185058385058647,1.9030496835505468,0.028022947917194008,0.3124751765798591
839000,0.008363120724352581,0.02053938942031933,0.9823032309827556,-1.657528068344899,0.29245529549124294,0.12463205577913418
840000,0.02312629466865025,0.026010682073343516,0.9848771967679243,-0.36463300104180585,1.2698279193309085,1.527535065610356
841000,-0.015110066676105727,-0.017838630981590366,0.9661884313681955,-0.674659140028979,-0.17574543552934238,1.3696533092483552
842000,0.01323595860735483,-0.003712782939866774,1.0020202152786999,0.5975681300030217,0.033887518538211814,1.3003731510636596
843000,-0.016842831340836965,0.003131075923563596,0.9882580528308285,0.016852577446893193,1.9482540498418572,-1.2869405982302324
844000,0.018764538002264516,0.046854837696201655,1.0042904285552672,0.5472464213490924,-1.7115297603040254,0.9697188130058261
845000,0.02787284279018242,-0.01685247017719534,1.0006105661547642,0.8038069515635904,-1.5140141735147585,-0.06997042876807523
846000,0.026491851255832154,-0.01522173025520912,1.0123610997311696,0.43397509335849455,-0.8423984032007459,-0.8566373397015439
847000,0.039712642198764365,0.02078398693244324,0.9953901832315923,0.2202594128076131,-0.24486338235874014,1.7284593645191246
848000,-0.01612481960647197,0.015957388794343472,0.9657706005404437,0.21624070518829955,-0.7108005122542893,1.0549559621010676
849000,-0.005735230516894081,-0.021271455987647615,0.9614804695017715,1.173676514553242,0.9672453477023603,0.6427570706036794
850000,0.029628767937401355,-0.011257621091653883,0.9791953721394454,0.9112978201327234,-0.17540543924946458,0.097961068502881
851000,0.016611660794620137,-0.0130728146167546,1.0152349498653825,-0.31712538882645236,-0.16622516127193113,-0.9202160717668184
852000,0.020099117554907304,0.0018835642259747076,0.980973310875538,-0.03733609809398404,0.11720339286602961,-1.4428097941996636
853000,-0.012178682540272273,-0.01522092992331432,1.0145983841286248,0.7179219424111978,-0.7516245602514094,1.3268079442464327
854000,-0.028819252229341306,-0.0032151388828117883,1.0047505843691884,-0.22744278598057835,-0.2488802301240252,0.12244116852145664
855000,0.011801683993051884,-0.02438388184003516,1.0005889495817977,-1.2115087472772068,0.7454175447610708,-0.5013231758538735
856000,-0.002333217775741597,0.00785362779080962,0.9829580192286934,0.1075347975819809,0.9063138230129051,0.00924376296481356
857000,-0.012469320878927168,-0.047971943831981445,1.0191805078274698,1.128808021407732,-0.19311000953690835,-1.3039802101092488
858000,-0.002295615949794292,0.0233083560294922,1.0011412127273949,1.0517792555693102,-2.119805505644856,0.06642438517559729
859000,-0.007145143387188497,-0.016390510785249144,1.0174260965608377,0.15721048784884978,-0.3458506377876106,0.3202002901254056
860000,0.009674552940061979,-0.022580512747076686,1.0007490982593967,2.5396271746620105,-0.9589239081186649,0.04632625938649671
861000,0.005274624839028365,-0.017543721300358698,1.0006813544412585,0.44205669658311775,-0.25786968726998716,0.18228267319594335
862000,-0.006816510346535895,0.029435974750633143,1.0035597973301387,0.38062627367112645,-0.8645353818694177,-0.4270938135927439
863000,0.065386946646374,-0.004786115375022169,1.0048717295303722,-0.16044405122150196,-0.30487538840355444,0.8111777527701212
864000,-0.0001388712566732653,0.019870982018325656,0.9860586396997941,1.1231438687503108,-0.5707702924038749,0.9647765533490424
865000,0.002637870950064892,0.002959596531500815,0.9970649361481323,0.13244442509051793,-0.6364053580513318,-0.6485736892539871
866000,-0.017246379926465567,-0.02376918340923421,0.9874088303660145,-0.17986424766603704,-0.48021163274499074,0.9043089062346185
867000,0.003797666152635181,0.025104358009772336,1.0050942123424782,-0.47579034194126013,-1.0493248813732048,1.2559368493890808
868000,-0.0493186551638111,-0.012300733351872435,1.0421954275544412,-1.0427906342784443,-1.2980974574054764,-0.2557298165370913
869000,-0.01819530898666587,-0.01212317506413238,1.0149468398786583,-0.13390536740007355,0.24033164599515394,-0.6363366242322376
870000,0.0006206261561290019,-0.007966743982013903,0.9952123003002156,1.0407453417676464,-0.28459526805978785,0.7532873579506165
871000,0.00347675966461524,0.005027396939726124,0.9910896828992793,-0.9911939789384713,-0.14825514176424714,-0.9570167983107993
872000,0.005428794169740174,-0.018822352302943126,1.0327359721891334,-0.8471428167086369,0.18773121346843724,-0.6027222281224338
873000,-0.00018914961604722284,0.008639175908551126,1.0319255482492624,1.5960439032639917,-0.12913159343089015,-0.8656809067601569
874000,-0.007600051907524604,-0.0073974624063246125,1.0148657429756993,1.0196825629877693,1.0403029734274645,-0.9901783511696405
875000,0.02789837936290354,0.009440718449570031,0.9986352109034141,1.2751524830592276,0.3079894141744747,1.592074987954205
876000,0.0018218321440179824,0.014007373446383727,1.040904331009596,0.06058693704512407,-2.203741471485379,1.860868272001555
877000,-0.025956030901032864,0.006913952083407108,0.9766731335788891,0.5192459252789645,-0.10035408756306963,0.5390059454017828
878000,-0.0057504876792274255,0.035474844045943206,1.0279496784146982,1.4858026931341728,-0.5200319215827692,1.1854894791261221
879000,0.005381150827585827,0.00829525995766278,0.9948702473957263,0.7749510384813862,0.5569890369797322,0.8460095790337315
880000,-0.012036600996019171,0.01195111044817613,1.0153658533146046,-0.8040938693597437,-0.5516624350060518,0.45749410948430247
881000,0.013347033603726962,0.03025159157144945,0.9870360060986343,0.7347308389746331,0.6797037243297874,0.6384926317829315
882000,-0.020048565281475007,-0.004026244901374313,0.976197394879898,-0.8829536219861003,-0.3081948595819177,0.15716626285436652
883000,-0.006073506047136367,-0.007603812159126319,0.988316029675947,-0.22981993221447622,1.2426508423681077,-0.8606140548556144
884000,0.008162365513519438,-0.004016875467400237,0.9817056138226488,2.2197985977907804,1.5589446966875764,-2.7069387523957498
885000,0.009449261062431972,-0.026332486921687975,0.9962633262409746,1.9070495472211253,0.030719842467543487,1.186292757380362
886000,0.029218316229944485,0.0038358824704656886,1.0228342920287612,-0.9179181337495146,1.2258839119686165,1.930985269563207
887000,-0.010398028675375946,-0.007562155045134814,0.9846449561351239,-0.5168251894374127,-0.9102548243205147,0.48079957254062844
888000,-0.012318364276384372,-0.016278779420203646,0.9933561060889343,-1.296283788171319,0.2674704358480378,-0.4569631318868981
889000,-0.006884589902743166,0.014655306541934731,1.001677870816741,0.07411871827664601,-0.8106879521823505,-1.2960188770535568
890000,-0.027422789213893017,0.03832691585184799,0.967973999306552,-0.717724522552071,0.9537660672763271,0.6814460473258611
891000,-0.01968204169272122,-0.012551778446234918,0.9821303645507303,1.0777017906768929,0.5772097431384294,-1.7933132074578442
892000,0.020031161210714098,-0.018139203481606254,1.0011713427591356,-0.24539722272144499,-0.9053303055038245,2.0931538422034484
893000,0.00887257716912876,-0.015251447919333838,0.9991054372161684,0.9029416829096903,-0.16818643758368393,1.6027362389125626
894000,0.0015276186677322292,0.026483964937131437,1.0141548495074117,1.1977112705734638,-0.19826396284098163,1.2132878375702132
895000,-0.010178047451400836,-0.014696173255692519,0.9994205386802026,0.2985670499313282,-0.665365675802803,-0.44677603750520073
896000,-0.03435851087007296,0.0030367806413427387,1.011403684327205,1.7475221064977355,-0.0995358893786435,-0.8144012368047631
897000,0.023914409126457824,0.04261074224860307,1.0133295263904127,-1.6610849098233138,0.7993136525539715,-1.4045718762811599
898000,-0.010177775233815238,0.02465024476199369,0.9619187824570634,0.24738408597722805,-0.009938001845144954,-0.5200296488194683
899000,-0.016030589075683478,-0.024806718487107627,0.9882515865084185,-0.14587827325669134,0.5604747404902652,-0.4001708139286859
900000,0.014117577501655763,-0.015536767701705506,0.9581950566890667,-1.350385483801743,-0.8925310482356024,-1.3337459758505699
901000,0.031216510853182326,-0.005319814065924887,0.9945832831746773,-1.1163076737588147,-1.0938196082502218,0.7331050959295434
902000,0.043300369714927234,0.008272493416054703,1.0076890769545874,0.5182991629771492,0.26117606041955416,1.2222505741485619
903000,-0.027815945152970926,-0.014749529184161224,1.0195295677548761,1.0393497567497436,-0.8933975650624619,-1.0776096666777943
904000,0.004553530605575818,-0.021658076700021928,1.011628084627923,-0.05996962962531985,1.2018594434227279,-0.31438774407538217
905000,-0.07741590605508382,-0.0012852076317611918,0.9899070115634996,0.9581625621952635,0.9285864092827738,-0.08057826933761789
906000,-0.017524385572648026,-0.020003052797703775,0.9735654374249243,1.3702506350035515,0.8927192957251397,-0.44734639609161087
907000,-0.03258564998469976,-0.00010400803649017983,0.9729463292527144,-0.3804093791714462,1.0778837252771774,0.7979471226222973
908000,-0.010160502675567125,-0.007942422401379481,0.9926303988881102,1.1760962100898777,-1.2321812583623515,-0.405692987336332
909000,0.019051273976950313,0.030118189080733472,1.0225642309834857,-0.25788236582467766,-0.9748131668165033,0.05404338481182448
910000,-0.011361437537306937,-0.010721431570110575,0.9936373008695765,0.7530162239426232,1.7155427923916386,-0.5287541699162936
911000,-0.0014523746219383435,-0.012923841013429837,0.9877896975968392,1.2600054014085318,-1.0697702121340849,-0.9399998174586929
912000,0.012169378695073105,-0.04125416380089303,1.0172699320196998,1.934031553382576,-0.8501909082185171,-0.5642717454351658
913000,-0.03849205864979599,-0.018784278991367455,0.9744103141694603,-0.3314062618602645,0.756113560745477,0.8651956338304113
914000,-0.0012997438466570085,-0.010736353272326766,1.0227649070043268,-0.7987560570001695,1.0742638689438166,0.3710896119193429
915000,0.0021080936857639484,-0.010626398350621959,0.9840519865366172,-2.2102082754251615,0.7948921446658345,-0.44211435900499535
916000,0.027321889500085843,-0.007560747751379267,0.9818474140670381,-1.4673671815051559,0.7295229565702217,-1.1191452582669545
917000,-0.04660513414003785,0.0077943164579464584,1.01228603754552,-1.2951022260812655,-0.8621888753371422,-0.4241272546442614
918000,-0.001000555378421382,-0.022905149071386827,1.0278907731928533,0.32458417813122564,-1.8923688324584211,-0.023861311016566418
919000,-0.00027283881083413564,0.004647759944284284,0.997004990013427,1.0135045231386994,0.12816710805405573,1.6540192091445942
920000,0.025143656920735575,-0.00323012537229557,0.9730702532158667,0.023067803086829635,-0.5539511031005427,-0.5547074233911116
921000,-0.0034313391022849043,-0.007481785541697241,0.983664271998395,-0.7003791218807456,-0.7627420911066092,0.28225620753871555
922000,-0.033797402168199375,-0.007715225758115086,1.0291725395774818,-2.0249865370122966,-0.6570708200326086,0.580427960008041
923000,0.01029079093407024,-0.006679029220355634,0.9578190371736346,0.8154072963287855,1.1361478377513332,1.3680433952652966
924000,-0.019899790020420336,0.04886975057647842,1.0299776974167816,1.3554795784754023,-1.1594622438705606,0.43781067153449693
925000,0.0248788993839132,0.0036709688048679767,0.952287662643169,2.1131978865725958,-0.7315728275856603,0.06759512246090128
926000,-0.017246421936612383,0.003433076679846264,1.045349148640327,1.1657344368807525,0.4293577138963268,1.9848474550006097
927000,0.02808071843644411,-0.028697635533986392,0.9854515831176988,-0.48207930283721884,-1.1346648323229387,-1.6953126920574693
928000,-0.02191876763029773,0.01513077593075013,1.0144942521666407,-1.3529121295993136,0.2830270356034618,-2.4342315597930386
929000,-0.021359895543103437,0.0038791159196489367,0.9725830055406284,-0.6889096891088905,0.612358174410535,-0.2525260168774031
930000,-0.03355244857944657,0.007819220708495299,1.0355827276172767,-1.5984061977219468,1.0422785522365157,0.21775354952093265
931000,-0.018409972472025807,-0.013207091865532714,1.0181459779473487,-0.017045033350614604,-0.2983610398713353,0.4802384865057706
932000,-0.007363857723153308,-0.028107353199441753,1.0198940306555517,1.0069912284326457,0.6489594156939985,-0.9324869323007939
933000,0.011626672982068409,-6.038736925123744e-05,1.0326196491520978,-0.6458166715834024,1.3107244353259497,0.7233155466088286
934000,-0.016696842232097144,-0.002237637902544371,1.0318898269505639,-0.7177516507952412,-1.003394011327196,0.1691228743620936
935000,0.044195567855488546,-0.008896473165658954,0.9710485453245584,1.1471312761785089,-1.7037967656781916,0.4161782820688679
936000,0.006529432480106209,-0.0022616435313476276,0.9716615618836374,-1.2270927700843088,0.7982962416328085,0.03213276542886711
937000,-0.010280315425903979,0.010777809950800079,1.011580172114682,0.3262505447998364,-1.9284972751058571,-0.864352774031236
938000,0.0010617652443336476,-0.0004669304757118967,0.9964782084469324,-0.20485727578452806,0.4429026548485145,-1.0062167514186988
939000,-0.01640227169295144,0.027028690476337967,1.0095742971643922,1.1329814988426166,-0.011814511218568325,0.29749534126987276
